job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_102085,Full Stack Developer,CyberDyne,"Paris, France",90886,130342,"Python, Pandas, Scikit-Learn, AWS",HackerNews,"We are CyberDyne, looking for a Full Stack Developer based in Paris, France. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $90,886 and $130,342.",2026-08-02 22:00:00,0,"Full Stack Developer Python, Pandas, Scikit-Learn, AWS We are CyberDyne, looking for a Full Stack Developer based in Paris, France. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $90,886 and $130,342."
OGWIP_106890,Cybersecurity Analyst,Department of Defense,"New York, NY, USA",109163,156074,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are Department of Defense, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $109,163 and $156,074.",2026-08-05 04:00:00,0,"Cybersecurity Analyst Rust, WebAssembly, System Architecture We are Department of Defense, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $109,163 and $156,074."
OGWIP_104728,AI Researcher,Initech,Singapore,102851,126290,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Initech, looking for a AI Researcher based in Singapore. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $102,851 and $126,290.",2026-08-03 21:00:00,0,"AI Researcher C++, CUDA, Computer Vision We are Initech, looking for a AI Researcher based in Singapore. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $102,851 and $126,290."
OGWIP_109319,NLP Engineer,HealthAI,"Berlin, Germany",65322,103001,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are HealthAI, looking for a NLP Engineer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $65,322 and $103,001.",2026-08-02 15:00:00,0,"NLP Engineer Python, Pandas, Scikit-Learn, AWS We are HealthAI, looking for a NLP Engineer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $65,322 and $103,001."
OGWIP_101252,NLP Engineer,TechNova,Singapore,93278,133612,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are TechNova, looking for a NLP Engineer based in Singapore. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $93,278 and $133,612.",2026-08-04 15:00:00,0,"NLP Engineer Java, Spring Boot, Kafka, PostgreSQL We are TechNova, looking for a NLP Engineer based in Singapore. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $93,278 and $133,612."
OGWIP_108465,Lead Data Scientist,EduTech Global,"Toronto, Canada",146472,227579,"C++, CUDA, Computer Vision",HackerNews,"We are EduTech Global, looking for a Lead Data Scientist based in Toronto, Canada. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $146,472 and $227,579.",2026-08-04 19:00:00,0,"Lead Data Scientist C++, CUDA, Computer Vision We are EduTech Global, looking for a Lead Data Scientist based in Toronto, Canada. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $146,472 and $227,579."
OGWIP_101432,Analytics Engineer,NASA,Singapore,88189,136213,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are NASA, looking for a Analytics Engineer based in Singapore. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $88,189 and $136,213.",2026-08-04 02:00:00,0,"Analytics Engineer Python, SQL, TensorFlow, PyTorch We are NASA, looking for a Analytics Engineer based in Singapore. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $88,189 and $136,213."
OGWIP_113717,Product Manager,FinTech Innovations,"Sydney, Australia",80740,115687,"Python, Airflow, Snowflake, dbt",Company_Career_Page,"We are FinTech Innovations, looking for a Product Manager based in Sydney, Australia. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $80,740 and $115,687.",2026-08-04 03:00:00,0,"Product Manager Python, Airflow, Snowflake, dbt We are FinTech Innovations, looking for a Product Manager based in Sydney, Australia. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $80,740 and $115,687."
OGWIP_103278,Machine Learning Engineer,Wayne Enterprises,"Seattle, WA, USA",144129,215434,"Python, SQL, TensorFlow, PyTorch",LinkedIn_Proxy,"We are Wayne Enterprises, looking for a Machine Learning Engineer based in Seattle, WA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $144,129 and $215,434.",2026-08-02 16:00:00,0,"Machine Learning Engineer Python, SQL, TensorFlow, PyTorch We are Wayne Enterprises, looking for a Machine Learning Engineer based in Seattle, WA, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $144,129 and $215,434."
OGWIP_102853,Machine Learning Engineer,Quantum Data,"London, UK",81545,104108,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are Quantum Data, looking for a Machine Learning Engineer based in London, UK. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $81,545 and $104,108.",2026-08-02 05:00:00,0,"Machine Learning Engineer Rust, WebAssembly, System Architecture We are Quantum Data, looking for a Machine Learning Engineer based in London, UK. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $81,545 and $104,108."
OGWIP_104377,Staff Engineer,HealthAI,Remote - Global,133112,199024,"TypeScript, Angular, Firebase",Company_Career_Page,"We are HealthAI, looking for a Staff Engineer based in Remote - Global. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $133,112 and $199,024.",2026-08-02 00:00:00,1,"Staff Engineer TypeScript, Angular, Firebase We are HealthAI, looking for a Staff Engineer based in Remote - Global. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $133,112 and $199,024."
OGWIP_104653,Senior Data Scientist,Wayne Enterprises,"San Francisco, CA, USA",218913,283398,"JavaScript, React, Node.js, MongoDB",LinkedIn_Proxy,"We are Wayne Enterprises, looking for a Senior Data Scientist based in San Francisco, CA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $218,913 and $283,398.",2026-08-02 01:00:00,0,"Senior Data Scientist JavaScript, React, Node.js, MongoDB We are Wayne Enterprises, looking for a Senior Data Scientist based in San Francisco, CA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $218,913 and $283,398."
OGWIP_112997,Backend Developer,HealthAI,"Toronto, Canada",91721,127512,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are HealthAI, looking for a Backend Developer based in Toronto, Canada. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $91,721 and $127,512.",2026-08-04 21:00:00,0,"Backend Developer Rust, WebAssembly, System Architecture We are HealthAI, looking for a Backend Developer based in Toronto, Canada. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $91,721 and $127,512."
OGWIP_110027,Backend Developer,Globex,"Austin, TX, USA",89117,109373,"Python, SQL, TensorFlow, PyTorch",LinkedIn_Proxy,"We are Globex, looking for a Backend Developer based in Austin, TX, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $89,117 and $109,373.",2026-08-04 09:00:00,0,"Backend Developer Python, SQL, TensorFlow, PyTorch We are Globex, looking for a Backend Developer based in Austin, TX, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $89,117 and $109,373."
OGWIP_114224,Lead Data Scientist,GlobalSystems Inc,"Amsterdam, Netherlands",123641,160761,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are GlobalSystems Inc, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $123,641 and $160,761.",2026-08-02 11:00:00,0,"Lead Data Scientist JavaScript, React, Node.js, MongoDB We are GlobalSystems Inc, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $123,641 and $160,761."
OGWIP_112050,Senior Software Engineer,Department of Defense,"Toronto, Canada",136806,171592,"Ruby on Rails, Redis, Heroku",HackerNews,"We are Department of Defense, looking for a Senior Software Engineer based in Toronto, Canada. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $136,806 and $171,592.",2026-08-05 04:00:00,0,"Senior Software Engineer Ruby on Rails, Redis, Heroku We are Department of Defense, looking for a Senior Software Engineer based in Toronto, Canada. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $136,806 and $171,592."
OGWIP_114172,Product Manager,TechNova,"Sydney, Australia",85219,123882,"C++, CUDA, Computer Vision",Company_Career_Page,"We are TechNova, looking for a Product Manager based in Sydney, Australia. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $85,219 and $123,882.",2026-08-02 16:00:00,0,"Product Manager C++, CUDA, Computer Vision We are TechNova, looking for a Product Manager based in Sydney, Australia. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $85,219 and $123,882."
OGWIP_105543,Machine Learning Engineer,European Space Agency,"Bengaluru, India",40911,66818,"Ruby on Rails, Redis, Heroku",LinkedIn_Proxy,"We are European Space Agency, looking for a Machine Learning Engineer based in Bengaluru, India. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $40,911 and $66,818.",2026-08-04 11:00:00,0,"Machine Learning Engineer Ruby on Rails, Redis, Heroku We are European Space Agency, looking for a Machine Learning Engineer based in Bengaluru, India. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $40,911 and $66,818."
OGWIP_106891,Technical Program Manager,Stark Industries,"Paris, France",83232,122006,"Go, Kubernetes, Docker, GCP",HackerNews,"We are Stark Industries, looking for a Technical Program Manager based in Paris, France. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $83,232 and $122,006.",2026-08-01 05:00:00,0,"Technical Program Manager Go, Kubernetes, Docker, GCP We are Stark Industries, looking for a Technical Program Manager based in Paris, France. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $83,232 and $122,006."
OGWIP_101128,Analytics Engineer,European Space Agency,"Austin, TX, USA",82462,111913,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are European Space Agency, looking for a Analytics Engineer based in Austin, TX, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $82,462 and $111,913.",2026-08-03 06:00:00,0,"Analytics Engineer TypeScript, Angular, Firebase We are European Space Agency, looking for a Analytics Engineer based in Austin, TX, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $82,462 and $111,913."
OGWIP_114118,Product Manager,Department of Defense,"Toronto, Canada",88475,106318,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are Department of Defense, looking for a Product Manager based in Toronto, Canada. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $88,475 and $106,318.",2026-08-01 19:00:00,0,"Product Manager Java, Spring Boot, Kafka, PostgreSQL We are Department of Defense, looking for a Product Manager based in Toronto, Canada. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $88,475 and $106,318."
OGWIP_108123,Software Engineer,Wayne Enterprises,"Berlin, Germany",72336,95921,"C++, CUDA, Computer Vision",HackerNews,"We are Wayne Enterprises, looking for a Software Engineer based in Berlin, Germany. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $72,336 and $95,921.",2026-08-04 06:00:00,0,"Software Engineer C++, CUDA, Computer Vision We are Wayne Enterprises, looking for a Software Engineer based in Berlin, Germany. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $72,336 and $95,921."
OGWIP_101604,Cybersecurity Analyst,European Space Agency,Remote - EMEA,79309,109481,"Go, Kubernetes, Docker, GCP",Company_Career_Page,"We are European Space Agency, looking for a Cybersecurity Analyst based in Remote - EMEA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $79,309 and $109,481.",2026-08-03 23:00:00,1,"Cybersecurity Analyst Go, Kubernetes, Docker, GCP We are European Space Agency, looking for a Cybersecurity Analyst based in Remote - EMEA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $79,309 and $109,481."
OGWIP_102564,Cybersecurity Analyst,NASA,"Seattle, WA, USA",115487,170760,"Ruby on Rails, Redis, Heroku",Company_Career_Page,"We are NASA, looking for a Cybersecurity Analyst based in Seattle, WA, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $115,487 and $170,760.",2026-08-02 07:00:00,0,"Cybersecurity Analyst Ruby on Rails, Redis, Heroku We are NASA, looking for a Cybersecurity Analyst based in Seattle, WA, USA. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $115,487 and $170,760."
OGWIP_110872,Senior Data Scientist,GlobalSystems Inc,Remote - EMEA,148897,198026,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are GlobalSystems Inc, looking for a Senior Data Scientist based in Remote - EMEA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $148,897 and $198,026.",2026-08-01 02:00:00,1,"Senior Data Scientist Python, SQL, TensorFlow, PyTorch We are GlobalSystems Inc, looking for a Senior Data Scientist based in Remote - EMEA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $148,897 and $198,026."
OGWIP_103621,NLP Engineer,EduTech Global,"Austin, TX, USA",87082,111761,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are EduTech Global, looking for a NLP Engineer based in Austin, TX, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $87,082 and $111,761.",2026-08-01 11:00:00,0,"NLP Engineer Java, Spring Boot, Kafka, PostgreSQL We are EduTech Global, looking for a NLP Engineer based in Austin, TX, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $87,082 and $111,761."
OGWIP_114086,Site Reliability Engineer,HealthAI,Remote - US Only,81155,120863,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are HealthAI, looking for a Site Reliability Engineer based in Remote - US Only. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $81,155 and $120,863.",2026-08-02 18:00:00,1,"Site Reliability Engineer Java, Spring Boot, Kafka, PostgreSQL We are HealthAI, looking for a Site Reliability Engineer based in Remote - US Only. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $81,155 and $120,863."
OGWIP_100906,Data Engineer,Umbrella Corp,Remote - US Only,90554,136126,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are Umbrella Corp, looking for a Data Engineer based in Remote - US Only. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $90,554 and $136,126.",2026-08-03 03:00:00,1,"Data Engineer Java, Spring Boot, Kafka, PostgreSQL We are Umbrella Corp, looking for a Data Engineer based in Remote - US Only. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $90,554 and $136,126."
OGWIP_112083,Technical Program Manager,NASA,"Amsterdam, Netherlands",66323,87161,"Rust, WebAssembly, System Architecture",HackerNews,"We are NASA, looking for a Technical Program Manager based in Amsterdam, Netherlands. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $66,323 and $87,161.",2026-08-02 23:00:00,0,"Technical Program Manager Rust, WebAssembly, System Architecture We are NASA, looking for a Technical Program Manager based in Amsterdam, Netherlands. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $66,323 and $87,161."
OGWIP_109597,Cloud Architect,GlobalSystems Inc,"Amsterdam, Netherlands",121141,166686,"C++, CUDA, Computer Vision",HackerNews,"We are GlobalSystems Inc, looking for a Cloud Architect based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $121,141 and $166,686.",2026-08-04 05:00:00,0,"Cloud Architect C++, CUDA, Computer Vision We are GlobalSystems Inc, looking for a Cloud Architect based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $121,141 and $166,686."
OGWIP_101256,Cybersecurity Analyst,TechNova,"San Francisco, CA, USA",118354,151896,"Python, Airflow, Snowflake, dbt",HackerNews,"We are TechNova, looking for a Cybersecurity Analyst based in San Francisco, CA, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $118,354 and $151,896.",2026-08-04 18:00:00,0,"Cybersecurity Analyst Python, Airflow, Snowflake, dbt We are TechNova, looking for a Cybersecurity Analyst based in San Francisco, CA, USA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $118,354 and $151,896."
OGWIP_114220,Data Engineer,GlobalSystems Inc,Remote - APAC,99431,115948,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are GlobalSystems Inc, looking for a Data Engineer based in Remote - APAC. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $99,431 and $115,948.",2026-08-04 08:00:00,1,"Data Engineer TypeScript, Angular, Firebase We are GlobalSystems Inc, looking for a Data Engineer based in Remote - APAC. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $99,431 and $115,948."
OGWIP_108289,Software Engineer,European Space Agency,"New York, NY, USA",121789,148779,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are European Space Agency, looking for a Software Engineer based in New York, NY, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $121,789 and $148,779.",2026-08-01 03:00:00,0,"Software Engineer Python, Pandas, Scikit-Learn, AWS We are European Space Agency, looking for a Software Engineer based in New York, NY, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $121,789 and $148,779."
OGWIP_108048,Backend Developer,HealthAI,Singapore,91854,107806,"Python, Airflow, Snowflake, dbt",HackerNews,"We are HealthAI, looking for a Backend Developer based in Singapore. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $91,854 and $107,806.",2026-08-03 13:00:00,0,"Backend Developer Python, Airflow, Snowflake, dbt We are HealthAI, looking for a Backend Developer based in Singapore. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $91,854 and $107,806."
OGWIP_107430,Senior Software Engineer,HealthAI,"Sydney, Australia",149544,221083,"Python, Pandas, Scikit-Learn, AWS",LinkedIn_Proxy,"We are HealthAI, looking for a Senior Software Engineer based in Sydney, Australia. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $149,544 and $221,083.",2026-08-05 00:00:00,0,"Senior Software Engineer Python, Pandas, Scikit-Learn, AWS We are HealthAI, looking for a Senior Software Engineer based in Sydney, Australia. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $149,544 and $221,083."
OGWIP_106030,Data Scientist,HealthAI,"Bengaluru, India",43583,62603,"Python, Airflow, Snowflake, dbt",Company_Career_Page,"We are HealthAI, looking for a Data Scientist based in Bengaluru, India. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $43,583 and $62,603.",2026-08-04 11:00:00,0,"Data Scientist Python, Airflow, Snowflake, dbt We are HealthAI, looking for a Data Scientist based in Bengaluru, India. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $43,583 and $62,603."
OGWIP_100315,Backend Developer,NASA,"Berlin, Germany",67544,90900,"Ruby on Rails, Redis, Heroku",HackerNews,"We are NASA, looking for a Backend Developer based in Berlin, Germany. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $67,544 and $90,900.",2026-08-01 09:00:00,0,"Backend Developer Ruby on Rails, Redis, Heroku We are NASA, looking for a Backend Developer based in Berlin, Germany. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $67,544 and $90,900."
OGWIP_102960,Data Scientist,HealthAI,Remote - Global,101514,120318,"Python, Airflow, Snowflake, dbt",HackerNews,"We are HealthAI, looking for a Data Scientist based in Remote - Global. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $101,514 and $120,318.",2026-08-01 23:00:00,1,"Data Scientist Python, Airflow, Snowflake, dbt We are HealthAI, looking for a Data Scientist based in Remote - Global. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $101,514 and $120,318."
OGWIP_107949,Analytics Engineer,Federal Bureau of Investigation,"Berlin, Germany",65308,108712,"TypeScript, Angular, Firebase",HackerNews,"We are Federal Bureau of Investigation, looking for a Analytics Engineer based in Berlin, Germany. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $65,308 and $108,712.",2026-08-01 08:00:00,0,"Analytics Engineer TypeScript, Angular, Firebase We are Federal Bureau of Investigation, looking for a Analytics Engineer based in Berlin, Germany. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $65,308 and $108,712."
OGWIP_107307,Staff Engineer,Umbrella Corp,"New York, NY, USA",195524,264347,"C++, CUDA, Computer Vision",HackerNews,"We are Umbrella Corp, looking for a Staff Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $195,524 and $264,347.",2026-08-05 03:00:00,0,"Staff Engineer C++, CUDA, Computer Vision We are Umbrella Corp, looking for a Staff Engineer based in New York, NY, USA. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $195,524 and $264,347."
OGWIP_111923,Data Scientist,NASA,"Toronto, Canada",97233,147809,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are NASA, looking for a Data Scientist based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $97,233 and $147,809.",2026-08-01 18:00:00,0,"Data Scientist TypeScript, Angular, Firebase We are NASA, looking for a Data Scientist based in Toronto, Canada. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $97,233 and $147,809."
OGWIP_109380,AI Researcher,CyberDyne,"New York, NY, USA",134032,217826,"Rust, WebAssembly, System Architecture",HackerNews,"We are CyberDyne, looking for a AI Researcher based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $134,032 and $217,826.",2026-08-04 01:00:00,0,"AI Researcher Rust, WebAssembly, System Architecture We are CyberDyne, looking for a AI Researcher based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $134,032 and $217,826."
OGWIP_107721,Backend Developer,CyberDyne,Remote - APAC,78057,100546,"Java, Spring Boot, Kafka, PostgreSQL",LinkedIn_Proxy,"We are CyberDyne, looking for a Backend Developer based in Remote - APAC. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $78,057 and $100,546.",2026-08-04 21:00:00,1,"Backend Developer Java, Spring Boot, Kafka, PostgreSQL We are CyberDyne, looking for a Backend Developer based in Remote - APAC. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $78,057 and $100,546."
OGWIP_106533,AI Researcher,HealthAI,Remote - US Only,100883,145893,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are HealthAI, looking for a AI Researcher based in Remote - US Only. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $100,883 and $145,893.",2026-08-02 01:00:00,1,"AI Researcher JavaScript, React, Node.js, MongoDB We are HealthAI, looking for a AI Researcher based in Remote - US Only. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $100,883 and $145,893."
OGWIP_112987,Cybersecurity Analyst,HealthAI,Remote - Global,75276,115713,"TypeScript, Angular, Firebase",Glassdoor_Scrape,"We are HealthAI, looking for a Cybersecurity Analyst based in Remote - Global. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $75,276 and $115,713.",2026-08-04 08:00:00,1,"Cybersecurity Analyst TypeScript, Angular, Firebase We are HealthAI, looking for a Cybersecurity Analyst based in Remote - Global. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $75,276 and $115,713."
OGWIP_106239,Lead Data Scientist,Umbrella Corp,"Sydney, Australia",165614,205675,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are Umbrella Corp, looking for a Lead Data Scientist based in Sydney, Australia. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $165,614 and $205,675.",2026-08-02 00:00:00,0,"Lead Data Scientist Java, Spring Boot, Kafka, PostgreSQL We are Umbrella Corp, looking for a Lead Data Scientist based in Sydney, Australia. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $165,614 and $205,675."
OGWIP_108650,Lead Data Scientist,TechNova,"Berlin, Germany",121898,157690,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are TechNova, looking for a Lead Data Scientist based in Berlin, Germany. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $121,898 and $157,690.",2026-08-01 08:00:00,0,"Lead Data Scientist Rust, WebAssembly, System Architecture We are TechNova, looking for a Lead Data Scientist based in Berlin, Germany. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $121,898 and $157,690."
OGWIP_101916,Technical Program Manager,FinTech Innovations,"San Francisco, CA, USA",119489,156063,"Go, Kubernetes, Docker, GCP",Glassdoor_Scrape,"We are FinTech Innovations, looking for a Technical Program Manager based in San Francisco, CA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $119,489 and $156,063.",2026-08-04 18:00:00,0,"Technical Program Manager Go, Kubernetes, Docker, GCP We are FinTech Innovations, looking for a Technical Program Manager based in San Francisco, CA, USA. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $119,489 and $156,063."
OGWIP_102017,Site Reliability Engineer,EduTech Global,"Bengaluru, India",37961,50574,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are EduTech Global, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $37,961 and $50,574.",2026-08-04 06:00:00,0,"Site Reliability Engineer Python, Airflow, Snowflake, dbt We are EduTech Global, looking for a Site Reliability Engineer based in Bengaluru, India. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $37,961 and $50,574."
OGWIP_112680,NLP Engineer,TechNova,"New York, NY, USA",113616,170679,"TypeScript, Angular, Firebase",HackerNews,"We are TechNova, looking for a NLP Engineer based in New York, NY, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $113,616 and $170,679.",2026-08-04 06:00:00,0,"NLP Engineer TypeScript, Angular, Firebase We are TechNova, looking for a NLP Engineer based in New York, NY, USA. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $113,616 and $170,679."
